# Golden results from Remote 2.1.3 Java SessionAnalytics; seed 2613214
CASE	0
R	validTelemetryMs	22000
R	errorMetricMs	0
R	setpointChanges	5
R	outageEpisodes	3
CASE	57
S	117001	32.5	71.8	71.7	79.8	98.5
S	118001	21.8	60.0	NaN	32.2	22.1
S	138002	NaN	60.0	8.2	83.0	NaN
S	123001	NaN	74.1	108.2	NaN	79.9
S	138002	83.0	6.9	42.4	49.7	60.0
S	123001	NaN	57.1	NaN	47.0	70.6
S	116001	98.5	84.2	36.7	51.2	64.4
S	116001	NaN	66.5	29.5	109.4	77.0
S	115001	62.4	0.0	97.0	44.5	104.8
R	available	true
R	samples	9
R	averageCamera	53.8
R	averageHeater	60.95625
R	averageAbsoluteError	41.974999999999994
R	maxOvershoot	76.1
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	84.2
R	probeKDelta	-54.6
R	probeTDelta	5.200000000000003
R	timeToFirstTargetMs	-1
R	outageMs	15001
R	validTelemetryMs	8000
R	errorMetricMs	0
R	setpointChanges	7
R	outageEpisodes	1
CASE	58
S	281002	23.8	0.0	22.6	108.8	20.6
S	191001	77.5	98.3	96.2	NaN	78.7
S	115001	109.8	0.0	97.5	25.5	8.8
S	281002	37.1	60.0	8.7	67.8	58.8
S	206001	5.1	26.4	88.2	103.4	88.7
S	175001	92.1	95.1	NaN	100.6	NaN
S	190001	NaN	60.0	61.3	69.2	NaN
S	190001	24.8	18.8	NaN	NaN	63.0
S	175001	73.6	38.0	NaN	22.1	7.9
S	221002	NaN	22.3	81.0	58.3	65.3
R	available	true
R	samples	10
R	averageCamera	41.915625
R	averageHeater	82.896875
R	averageAbsoluteError	18.266666666666666
R	maxOvershoot	35.599999999999994
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	95.1
R	probeKDelta	-88.8
R	probeTDelta	42.3
R	timeToFirstTargetMs	-1
R	outageMs	135001
R	validTelemetryMs	31000
R	errorMetricMs	0
R	setpointChanges	6
R	outageEpisodes	3
CASE	59
S	347001	29.2	57.0	65.8	95.6	91.9
S	287001	56.5	0.0	40.1	103.2	103.9
S	211001	47.2	0.8	22.0	58.3	79.8
S	116000	52.5	79.0	67.1	90.5	14.5
S	271001	72.5	23.7	67.8	14.7	NaN
S	121000	30.0	0.2	100.4	47.0	NaN
S	101000	109.9	0.0	39.7	89.0	49.8
S	196001	26.2	60.0	31.6	70.9	27.8
S	286001	26.6	60.0	NaN	55.4	19.7
S	211001	97.6	46.4	NaN	53.4	87.7
S	181000	23.5	45.5	5.8	89.1	92.5
R	available	true
R	samples	11
R	averageCamera	54.108823529411765
R	averageHeater	43.58225806451613
R	averageAbsoluteError	35.52222222222222
R	maxOvershoot	51.199999999999996
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	79.0
R	probeKDelta	26.099999999999994
R	probeTDelta	6.599999999999994
R	timeToFirstTargetMs	-1
R	outageMs	195001
R	validTelemetryMs	51000
R	errorMetricMs	0
R	setpointChanges	7
R	outageEpisodes	4
CASE	60
S	310001	85.9	12.6	93.6	4.7	35.0
S	250001	57.5	0.7	27.4	NaN	86.3
S	310001	13.0	10.2	30.9	68.9	47.2
S	160000	10.0	0.0	39.1	NaN	57.9
S	175001	NaN	103.3	86.0	107.0	107.0
S	235001	85.9	NaN	3.7	71.0	NaN
S	405001	64.5	105.8	57.6	88.5	26.6
S	250001	99.2	60.0	61.4	55.3	45.8
S	315001	51.1	60.0	2.4	77.8	29.9
S	235001	NaN	NaN	14.5	98.3	34.1
S	375001	85.1	0.0	104.3	NaN	54.2
S	390001	80.8	NaN	NaN	45.1	26.8
R	available	true
R	samples	12
R	averageCamera	71.26428571428572
R	averageHeater	42.075
R	averageAbsoluteError	37.050000000000004
R	maxOvershoot	73.30000000000001
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	103.3
R	probeKDelta	18.5
R	probeTDelta	-18.5
R	timeToFirstTargetMs	-1
R	outageMs	195001
R	validTelemetryMs	50000
R	errorMetricMs	0
R	setpointChanges	4
R	outageEpisodes	4
CASE	61
S	271001	NaN	88.6	68.0	109.4	26.3
S	181001	70.4	51.5	83.7	66.5	93.9
S	251001	67.7	65.2	34.0	31.6	41.0
S	101000	40.1	0.0	87.2	69.8	0.6
S	186001	20.0	60.0	73.6	45.2	87.1
S	256001	85.5	60.0	51.9	1.5	40.4
S	106000	74.7	37.1	81.2	NaN	73.0
S	256001	24.9	0.0	82.1	86.1	NaN
S	271001	NaN	60.0	91.3	66.5	108.4
S	251001	108.9	90.4	79.9	16.0	3.6
S	256001	20.8	81.9	42.5	48.0	45.4
S	121001	24.0	58.7	3.6	41.9	103.1
S	191001	17.1	96.4	11.5	10.4	3.9
R	available	true
R	samples	13
R	averageCamera	54.5875
R	averageHeater	43.19285714285714
R	averageAbsoluteError	35.34444444444445
R	maxOvershoot	37.6
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	37.1
R	probeKDelta	4.099999999999994
R	probeTDelta	-3.299999999999997
R	timeToFirstTargetMs	-1
R	outageMs	135001
R	validTelemetryMs	35000
R	errorMetricMs	0
R	setpointChanges	9
R	outageEpisodes	3
CASE	62
S	125001	NaN	31.5	69.6	39.9	95.1
S	126001	74.3	60.0	75.2	39.5	68.2
S	292004	30.7	NaN	NaN	102.0	98.2
S	127001	3.4	34.6	98.1	68.0	10.1
S	217003	95.9	79.0	NaN	6.0	31.1
S	217003	105.7	94.0	29.0	103.1	20.9
S	100000	NaN	0.0	102.2	52.7	NaN
S	232004	12.6	60.0	0.7	83.6	3.9
S	157003	21.0	60.0	45.6	109.3	9.3
S	127001	27.0	82.5	16.5	102.9	77.9
S	142002	60.0	69.1	49.0	9.3	65.7
S	217003	53.2	0.0	101.2	29.8	NaN
S	120001	74.6	69.8	15.6	7.9	84.8
S	115001	NaN	57.0	NaN	NaN	51.6
R	available	true
R	samples	14
R	averageCamera	38.85
R	averageHeater	75.9625
R	averageAbsoluteError	25.544444444444444
R	maxOvershoot	16.900000000000006
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	57.0
R	probeKDelta	-101.5
R	probeTDelta	49.3
R	timeToFirstTargetMs	-1
R	outageMs	180004
R	validTelemetryMs	12000
R	errorMetricMs	0
R	setpointChanges	9
R	outageEpisodes	6
CASE	63
S	192001	5.9	54.6	19.2	39.0	42.3
S	252001	78.0	38.9	23.3	NaN	56.4
S	115000	73.9	0.0	NaN	20.4	15.0
S	116000	59.6	83.5	93.9	77.9	42.8
S	267001	95.8	67.4	23.1	NaN	101.7
S	272001	65.2	60.0	NaN	87.9	48.7
S	398001	46.0	43.8	96.3	NaN	45.8
S	177000	68.0	60.0	NaN	35.7	52.5
S	332001	66.6	4.2	39.4	29.9	7.2
S	397001	80.1	60.0	NaN	NaN	104.1
S	392001	97.2	18.2	83.1	101.1	36.3
S	117000	NaN	64.8	28.3	14.4	NaN
S	397001	42.9	NaN	90.0	NaN	42.6
S	117000	13.8	21.6	11.8	9.8	85.4
S	332001	63.8	0.0	44.2	56.5	106.3
R	available	true
R	samples	15
R	averageCamera	83.72037037037038
R	averageHeater	73.55
R	averageAbsoluteError	29.527272727272717
R	maxOvershoot	79.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	83.5
R	probeKDelta	2.3999999999999915
R	probeTDelta	80.69999999999999
R	timeToFirstTargetMs	-1
R	outageMs	255001
R	validTelemetryMs	28000
R	errorMetricMs	0
R	setpointChanges	9
R	outageEpisodes	5
